,id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,time_signature
721,2Fts4jyffVpk4S5x6V3FYQ,Mighty Strong God (feat. JJ Hairston),"Stephanie Summers, JJ Hairston",0.313,0.817,8,-5.026,1,0.0412,0.0557,0.0,0.227,0.345,83.768,7.27858333333333,3
281,3xKsf9qdS1CyvXSMEid6g8,Pink + White,Frank Ocean,0.544,0.552,9,-7.45,1,0.0991,0.67,4.57e-05,0.415,0.554,159.738,3.07526666666666,3
893,7LcmuGeSXQzQlteW3yGtWb,Thy Mission,"The Garden, Mac DeMarco",0.419,0.94,10,-6.054,0,0.116,0.203,0.822,0.303,0.355,160.026,3.68333333333333,4
914,2rxQMGVafnNaRaXlRMWPde,Beautiful Crazy,Luke Combs,0.551,0.402,11,-7.431,1,0.0262,0.676,0.0,0.0928,0.382,103.313,3.22,4
810,60TYdVs6TWIsAJ1MPRdv59,Then Came the Last Days of May,Blue Ã–yster Cult,0.367,0.609,9,-11.221,0,0.0457,0.301,0.0243,0.196,0.443,149.386,3.50911666666666,4
244,2b6JFPYpjOWPiXeDdYHa0U,If You Could See Me Now,Taylor Acorn,0.432,0.765,2,-4.647,1,0.0424,0.628,1.28e-05,0.0676,0.63,82.803,3.4867,4
822,03RtsVudDuczuf3eDcXrsg,Believe In God,J Dilla,0.495,0.65,1,-8.039,0,0.0571,0.00143,0.305,0.156,0.776,92.639,2.04955,4
321,5SkRLpaGtvYPhw02vZhQQ9,All Falls Down,"Kanye West, Syleena Johnson",0.657,0.734,8,-4.832,0,0.484,0.149,0.0,0.139,0.434,91.03,3.72511666666666,4
643,4591VqUIXysNlmI5NcAIUd,My Guy,Mary Wells,0.691,0.581,10,-7.85,1,0.065,0.557,4.62e-05,0.147,0.91,126.615,2.90733333333333,4
158,10M2Ex445zw585Ducldzkw,In Case You Didn't Know,Brett Young,0.607,0.536,10,-7.306,1,0.0305,0.386,0.0,0.102,0.434,147.986,3.74755,4
977,7g2unZPtQqGQ8t6UOYDMcZ,i'm yours,Amara,0.552,0.184,11,-17.0,1,0.0665,0.952,0.573,0.151,0.289,75.024,1.65333333333333,4
429,6BGNjTZ8zp9MlsIydBa7A9,For Lovers,Lamp,0.565,0.0522,7,-17.892,1,0.0447,0.975,0.833,0.116,0.586,73.582,1.25088333333333,4
941,3liV7NpLWeAwmZem5uQl2j,1 0 0 . m i l â€˜ (with Bas),"J. Cole, Bas",0.694,0.625,2,-5.699,0,0.107,0.3,0.0,0.308,0.24,125.106,2.7217,4
462,17BbthWRrVc1kukJua4uh5,"Forever And Ever, Amen","Josh Turner, Randy Travis",0.494,0.696,1,-7.071,1,0.0316,0.15,0.0068,0.101,0.603,177.049,3.78553333333333,4
309,0GhEHg3C2bDA6WLavdsEaL,Russian Roulette,Eric Church,0.714,0.665,1,-7.536,1,0.027,0.051,0.00221,0.143,0.611,112.05,3.95,4
697,4Qum1kECNQrpREev5fvAQ4,Truth About You,Mitchell Tenpenny,0.492,0.708,10,-4.639,1,0.0334,0.0975,0.0,0.12,0.697,161.989,3.38395,4
60,0Jq7igSKyTZxkvLoqr0bsX,I Only Date Cowboys,Kylie Morgan,0.621,0.936,8,-2.449,1,0.0508,0.109,0.0,0.784,0.699,128.001,2.94688333333333,4
884,7DhvNzyMM8jJWcfykG3psB,Thinking 'Bout You (feat. MacKenzie Porter),"Dustin Lynch, MacKenzie Porter",0.403,0.711,8,-4.189,1,0.0569,0.137,0.0,0.109,0.801,203.803,2.84266666666666,4
595,4tYQkTO2bRLyBVgWF32Qxi,OK,Wallows,0.72,0.625,7,-6.274,1,0.0362,0.0112,0.00774,0.0999,0.818,102.004,3.22155,4
767,2Esf7NTKQNCPE4G17QvVCs,Toes,Zac Brown Band,0.8,0.759,11,-5.398,1,0.0378,0.655,0.0,0.0897,0.821,129.979,4.37955,4
649,3vmFm0a4LNxzX0PYGLaxh4,Never Break Heart,Eric Church,0.535,0.505,11,-7.585,1,0.0296,0.273,0.00219,0.107,0.332,148.069,3.80021666666666,4
650,1DFQpMVMM4esSg02Zj0Gx6,Karakai,"Sweet William, Ichiko Aoba",0.804,0.461,5,-7.825,0,0.0683,0.439,0.223,0.374,0.444,79.985,4.03333333333333,4
865,2QdVcmVPIxW826rRJDf58l,Face To Face,Ruel,0.711,0.634,9,-4.351,1,0.0668,0.139,0.0,0.103,0.356,90.04,3.39578333333333,4
668,5TWAIHYaOnYg4txfmCgon5,Nobody,Dylan Scott,0.573,0.747,0,-6.46,1,0.0319,0.519,1.13e-06,0.0867,0.645,79.952,2.67845,4
298,6IZvVAP7VPPnsGX6bvgkqg,PRIDE.,Kendrick Lamar,0.665,0.535,4,-7.056,0,0.0572,0.0786,1.68e-05,0.154,0.37,138.842,4.58755,4
689,2rk8hnBWF0zZDFIVoeE16O,Hedgehog's Dilemma,Shiro Sagisu,0.554,0.119,7,-20.872,0,0.0299,0.756,0.727,0.104,0.282,80.003,2.78845,4
314,3f3VeiJIaWOZcmkJpTqxyj,Giving You Up,Kameron Marlowe,0.53,0.848,8,-3.833,1,0.0427,0.0366,0.0,0.172,0.749,143.953,3.84736666666666,4
310,6t9p9BwdZMCgXeAlkfA0RP,Lose You,Jordan Davis,0.652,0.642,6,-6.088,1,0.0364,0.224,0.000177,0.0982,0.409,94.947,3.38821666666666,4
361,0zMQ5Svj3WbB8RsBn9hFKq,HALF HEARTED,We Three,0.489,0.304,4,-10.002,1,0.0339,0.463,0.0,0.0695,0.166,129.871,3.88106666666666,4
479,4KLbSxz7DhssWt1LEl90iB,Dark Moon,Bonnie Guitar,0.531,0.138,9,-10.636,1,0.0276,0.932,7.33e-06,0.126,0.428,85.514,2.71153333333333,4
110,4BLiRJdtn8jwUVtvbHIv2T,Throw It Back (feat. Keith Urban),"BRELAND, Keith Urban",0.79,0.73,0,-4.98,1,0.0926,0.0586,0.0,0.0878,0.513,93.985,3.14893333333333,4
989,6Hn9Uc1mMNfqChXU3txNke,Mad,Ne-Yo,0.727,0.649,0,-5.356,1,0.0338,0.661,0.0,0.111,0.669,129.992,4.24221666666666,4
486,6kTk6AOcnPguvs1nQ4vUWZ,Good Things,Dan + Shay,0.529,0.621,11,-6.018,1,0.0296,0.13,0.0,0.173,0.617,97.189,2.48178333333333,4
363,4ICoDFfCdUPHmVe1QNVCsw,What Do You Think Of?,"Lauren Alaina, Lukas Graham",0.597,0.332,8,-6.661,1,0.0329,0.823,0.0,0.0962,0.331,80.82,3.64288333333333,4
254,5ScbulRnixQ2XAdvrPMFjz,Get Along Better,"Drake, Ty Dolla $ign",0.32,0.466,8,-6.77,1,0.0374,0.00645,0.0,0.133,0.338,177.693,3.82173333333333,3
259,5sE5w8lzxAg5fNeXbSWIOw,Cheers,ERNEST,0.508,0.716,4,-5.149,1,0.04,0.712,1.24e-05,0.364,0.47,171.867,2.75821666666666,4
802,2gGMJDtppeGj8s11mXaHKU,Beneath the Mask -rain-,Lyn,0.461,0.113,7,-15.2,0,0.0361,0.945,0.000151,0.134,0.144,117.101,4.64555,3
677,2K2M0TcglCRLLpFOzKeFZA,Sunshine Of Your Love,Cream,0.683,0.594,2,-8.289,1,0.0347,0.385,8.61e-05,0.121,0.734,115.099,4.17333333333333,4
494,3WBmup4UQrVUgpFbRGnSls,Keep Ya Head Up,2Pac,0.541,0.774,4,-6.108,1,0.48,0.15,0.0,0.448,0.622,172.361,4.38666666666666,4
670,500h8jAdr7LvzzXlm1qxtK,Magic,Pilot,0.393,0.588,9,-6.68,0,0.0613,0.345,0.0,0.134,0.728,203.145,3.10555,4
377,0eWmf9kNMUEYN7qhlb7yHy,Wish You Were The Whiskey,Priscilla Block,0.467,0.772,1,-3.39,0,0.0439,0.161,0.0,0.0816,0.489,155.928,3.14511666666666,4
526,0RGIthuwU7fubTalnVc5fl,Tremble,Lauren Daigle,0.511,0.545,5,-5.819,1,0.0343,0.445,1.04e-06,0.185,0.133,119.687,4.99088333333333,4
845,6IW4TUC3zHW4tpikDg1w7Y,justified,Kacey Musgraves,0.669,0.552,0,-7.98,1,0.0587,0.807,0.000874,0.321,0.488,100.102,3.01333333333333,4
137,3Rt7HZcSExQXhEW6E52GVB,Odyssey - Radio Edit,Joshua Luke Smith,0.552,0.919,11,-5.474,0,0.244,0.404,0.0,0.351,0.672,179.946,3.0021,4
355,4ULmTlRhaDL9KzyhoueQFo,Skeletons,Brothers Osborne,0.435,0.856,0,-4.967,1,0.0515,0.00856,0.0343,0.117,0.569,180.298,3.65733333333333,4
365,6i9dZZQWNB06HKsQYKTiPF,Hold On Loosely,38 Special,0.567,0.559,9,-10.175,1,0.0288,0.00888,0.00131,0.0764,0.898,127.227,4.67726666666666,4
942,7IhfjcaXuXCq20ZiAA7igK,Gone,Dierks Bentley,0.521,0.746,6,-6.173,1,0.0351,0.00985,0.0,0.0741,0.473,149.977,3.43266666666666,4
749,2jgq1RlYLt4FZldm4KAfj2,Healing,FLETCHER,0.572,0.621,2,-7.298,1,0.0336,0.543,2.19e-06,0.124,0.35,159.989,3.12573333333333,4
948,0dVuf0NSPxHeovkeAEsvPz,Bye Mom,Chris Janson,0.533,0.753,11,-6.225,1,0.0379,0.393,3.45e-06,0.105,0.506,77.983,3.97133333333333,3
829,7A6yW0cJXrWGO34eQcvXy1,Run,Lauren Alaina,0.429,0.744,9,-5.507,1,0.0471,0.0203,0.0,0.0572,0.405,200.045,3.32666666666666,4
656,2sa03EApaTe0QAXB1jmltJ,Inexperienced,Br3nd4n,0.767,0.347,9,-14.437,1,0.126,0.466,3.21e-06,0.133,0.395,79.982,3.2,4
199,46LEQkbfPT5x2ZanS3STg5,I'm Still In Love With You,New Edition,0.741,0.519,8,-4.683,0,0.0351,0.426,0.0,0.318,0.418,134.294,4.66111666666666,4
213,52ojopYMUzeNcudsoz7O9D,"New Person, Same Old Mistakes",Tame Impala,0.47,0.809,8,-6.74,1,0.0495,0.272,0.00671,0.0491,0.49,151.836,6.054,4
408,6cN7DMetKweuV7GZ5htak4,The Other Side,"SZA, Justin Timberlake",0.76,0.607,7,-6.274,1,0.0964,0.00277,0.0,0.132,0.709,105.979,3.13645,4
332,2oWuBmQtYMx3LEgahIsJvs,I Called Mama,Tim McGraw,0.499,0.619,2,-7.054,1,0.0339,0.571,4.82e-06,0.148,0.514,86.185,3.53578333333333,4
208,02wNtFxlr9dLmZXKT5TIF5,Over the Moon,The MarÃ­as,0.684,0.232,0,-13.249,1,0.0297,0.86,0.404,0.135,0.387,73.518,3.04833333333333,4
613,4ileLT7ldd2uX8bMemWqbm,Life Is Simple in the Moonlight,The Strokes,0.515,0.696,6,-5.857,0,0.0313,0.0126,0.000345,0.0916,0.513,134.893,4.254,4
78,2sXf2JdbB2GlNju00kw9WE,Skate,"Bruno Mars, Anderson .Paak, Silk Sonic",0.715,0.628,5,-8.268,1,0.0318,0.044,0.0,0.117,0.779,111.982,3.38538333333333,4
